0.9999877	1.2279505e-05
0.9999896	1.039709e-05
7.2461467e-06	0.9999927
6.8802383e-06	0.9999931
0.9999895	1.0451727e-05
7.231856e-06	0.9999927
0.99998903	1.0979457e-05
0.99982065	0.00017941571
7.8163575e-06	0.99999213
6.9977627e-06	0.99999297
0.00040530905	0.99959475
0.99998975	1.0238926e-05
1.430946e-05	0.9999857
7.129304e-06	0.99999285
7.3362476e-06	0.9999926
0.99998665	1.3400498e-05
0.9999896	1.0319583e-05
7.0445326e-06	0.99999297
0.9999894	1.0609899e-05
7.2143184e-06	0.9999927
7.263873e-06	0.9999927
7.3141027e-06	0.9999927
7.183836e-06	0.99999285
0.00021307233	0.9997869
7.575507e-06	0.9999924
0.9999901	9.942743e-06
7.600371e-06	0.9999924
6.880684e-06	0.9999931
8.68247e-06	0.9999913
0.9999896	1.04110195e-05
6.8033833e-06	0.9999932
0.99999	1.005556e-05
0.9999894	1.0567668e-05
0.99998975	1.023547e-05
0.99734795	0.0026520048
1.1460676e-05	0.99998856
0.99998987	1.0095253e-05
0.99998975	1.0226435e-05
0.99998605	1.39022895e-05
7.992724e-06	0.999992
0.99998975	1.025684e-05
0.9999877	1.22699175e-05
0.99984574	0.0001542592
0.99998975	1.0249849e-05
0.0007195128	0.9992805
0.9999902	9.817914e-06
0.9999902	9.755086e-06
0.99998915	1.08014465e-05
0.99179465	0.008205409
8.141214e-06	0.9999919
0.99998975	1.028398e-05
6.783177e-06	0.9999932
0.99998903	1.0953478e-05
0.9999902	9.725054e-06
6.9542803e-06	0.9999931
0.99998987	1.01490405e-05
7.99649e-06	0.999992
6.9104613e-06	0.9999931
0.999979	2.0966074e-05
0.9999893	1.0740514e-05
7.456574e-06	0.9999925
7.1090517e-06	0.99999285
0.9999894	1.0639222e-05
0.99998903	1.0959434e-05
7.4460218e-06	0.9999926
0.9999894	1.0564635e-05
7.3498827e-06	0.9999926
7.06149e-06	0.99999297
0.9999896	1.0317773e-05
7.2659373e-06	0.9999927
0.99999	1.0006828e-05
7.0052474e-06	0.99999297
0.9999883	1.1673326e-05
7.0410333e-06	0.99999297
7.1389454e-06	0.99999285
0.8766511	0.1233489
6.776013e-06	0.9999932
0.9999902	9.819376e-06
0.0005097946	0.99949014
6.815722e-06	0.9999932
0.9999902	9.779117e-06
7.5408293e-06	0.9999925
0.99999	9.95952e-06
0.9999902	9.809193e-06
7.768759e-06	0.99999225
6.877994e-06	0.9999931
0.9999889	1.1029789e-05
0.9999895	1.0441864e-05
7.1013874e-06	0.99999285
0.99998987	1.0080957e-05
0.9999894	1.0627317e-05
0.0103216525	0.9896784
7.2783105e-06	0.9999927
0.99998975	1.0200865e-05
0.99998903	1.0974537e-05
0.9999893	1.0689891e-05
6.836717e-06	0.9999932
0.99998987	1.01278465e-05
0.99998975	1.0295443e-05
0.999987	1.30507915e-05
6.9626412e-06	0.9999931
6.886389e-06	0.9999931
6.9939724e-06	0.99999297
0.00083238713	0.9991677
0.9999896	1.0341741e-05
0.99998987	1.0191678e-05
6.975242e-06	0.99999297
0.99998975	1.021014e-05
0.99999	1.004041e-05
0.9999901	9.911274e-06
0.99998975	1.03081165e-05
6.8867243e-06	0.9999931
1.0307517e-05	0.99998975
7.0860588e-06	0.99999297
0.9999815	1.8455472e-05
0.004991938	0.995008
0.9155635	0.08443645
0.9999896	1.0342697e-05
6.965019e-06	0.9999931
0.9999901	9.949611e-06
8.283587e-06	0.9999918
1.0057201e-05	0.99999
0.9999901	9.845771e-06
0.99998534	1.4606303e-05
2.0775618e-05	0.99997926
0.057885546	0.9421145
0.9999901	9.856811e-06
0.9998319	0.00016808507
0.9959537	0.004046274
7.4825675e-06	0.9999925
0.02981334	0.9701866
0.99998975	1.0253055e-05
0.9999881	1.1893006e-05
0.99997115	2.8791887e-05
0.99997973	2.0262045e-05
7.003277e-06	0.99999297
6.435194e-05	0.9999356
0.9999894	1.0597763e-05
0.999706	0.00029398684
7.23935e-06	0.9999927
0.9999579	4.2089814e-05
0.9999887	1.1299795e-05
0.9999894	1.0619363e-05
0.99998987	1.0172704e-05
7.1380055e-06	0.99999285
0.9999896	1.0337372e-05
0.99999	9.979582e-06
0.9999893	1.0746406e-05
7.310944e-06	0.9999927
7.5756075e-06	0.9999924
0.9999889	1.1050445e-05
0.9999895	1.0431811e-05
7.699441e-06	0.99999225
0.0027826524	0.9972173
7.589854e-06	0.9999924
0.99999	1.002535e-05
7.5735347e-06	0.9999924
4.172988e-05	0.9999583
1.3758303e-05	0.9999863
0.9999896	1.0408379e-05
6.908043e-06	0.9999931
1.9554136e-05	0.99998045
7.1129507e-06	0.99999285
6.793094e-06	0.9999932
0.85786843	0.14213163
7.1953623e-06	0.99999285
0.99999	1.0063609e-05
0.9999901	9.936221e-06
7.570754e-06	0.9999924
0.99999	1.0037078e-05
0.99998987	1.0122458e-05
0.9992712	0.0007287668
0.99998987	1.0074345e-05
0.99998975	1.0208592e-05
0.9999894	1.0656201e-05
0.9999901	9.935719e-06
0.99999	1.0062419e-05
7.4720074e-06	0.9999925
0.9999894	1.0595116e-05
6.9670054e-06	0.9999931
7.584789e-06	0.9999924
0.9999901	9.920211e-06
1.2367566e-05	0.9999876
0.9999894	1.0588691e-05
6.927736e-06	0.9999931
0.9999901	9.928283e-06
7.4234604e-06	0.9999926
0.99997413	2.580913e-05
0.9999819	1.8063203e-05
7.349469e-06	0.9999926
7.946937e-06	0.999992
7.234864e-06	0.9999927
6.7824913e-06	0.9999932
4.297895e-05	0.99995697
0.99999	1.00548605e-05
0.9999894	1.06101725e-05
7.2547414e-06	0.9999927
0.9999893	1.0685437e-05
2.9352716e-05	0.9999707
7.4021677e-06	0.9999926
0.995675	0.004325011
0.99998903	1.102553e-05
0.9999684	3.16079e-05
0.9999882	1.1768874e-05
0.9999895	1.0434468e-05
0.99998975	1.0235899e-05
0.99998987	1.0089757e-05
0.9993799	0.0006200676
7.162779e-06	0.99999285
0.9999014	9.861112e-05
7.0525925e-06	0.99999297
0.99999	1.0059416e-05
0.99993086	6.911353e-05
6.816184e-06	0.9999932
0.99999	9.97256e-06
0.9998247	0.00017535858
0.999985	1.5025293e-05
7.256119e-06	0.9999927
0.9999895	1.0481373e-05
0.99998987	1.0091922e-05
7.3513334e-06	0.9999926
7.1150744e-06	0.99999285
1.2315392e-05	0.9999877
7.3893943e-06	0.9999926
0.9999895	1.0514671e-05
6.8515465e-06	0.9999932
6.857259e-06	0.9999931
0.9999895	1.0466779e-05
0.99993503	6.499978e-05
0.99998987	1.0154908e-05
6.734615e-06	0.9999933
7.196741e-06	0.99999285
8.448099e-06	0.99999154
6.8176987e-06	0.9999932
0.99999	9.958361e-06
6.8437234e-06	0.9999932
7.657448e-06	0.9999924
0.9999894	1.0556055e-05
6.925827e-06	0.9999931
6.7806873e-06	0.9999932
6.8611184e-06	0.9999931
7.4607065e-06	0.9999925
0.99999	9.956082e-06
7.868194e-06	0.99999213
0.9999901	9.849387e-06
0.9999894	1.0560878e-05
0.9999895	1.0546416e-05
0.9999894	1.061416e-05
7.4947943e-06	0.9999925
7.5056737e-06	0.9999925
0.00019307323	0.99980694
0.99999	9.993581e-06
6.7178985e-06	0.9999933
0.9999727	2.7306147e-05
1.0427674e-05	0.9999896
0.99999	1.00311845e-05
6.8242625e-06	0.9999932
0.9999896	1.0426133e-05
0.9999895	1.0458317e-05
0.99999	1.0060213e-05
0.00013934425	0.99986064
0.99999	1.0018975e-05
2.3923052e-05	0.99997604
0.9998795	0.00012048845
6.849025e-06	0.9999932
7.510994e-06	0.9999925
0.9999889	1.1084495e-05
0.9999901	9.914819e-06
0.9999881	1.1922145e-05
7.0649658e-06	0.99999297
0.9999893	1.0739388e-05
0.9999893	1.068298e-05
0.9999895	1.0522917e-05
6.955527e-06	0.9999931
7.3164756e-06	0.9999927
7.862299e-06	0.99999213
9.729627e-06	0.9999902
7.3564806e-06	0.9999926
7.761917e-06	0.99999225
0.9999901	9.89118e-06
7.0700885e-06	0.99999297
7.137835e-06	0.99999285
0.9999796	2.0439158e-05
0.9999881	1.196762e-05
0.9999901	9.841998e-06
0.9999883	1.1650782e-05
0.9999896	1.0389973e-05
0.99998987	1.0124997e-05
6.8775416e-06	0.9999931
0.9999894	1.0567004e-05
0.0016720415	0.9983279
0.99998987	1.0118559e-05
1.9474837e-05	0.99998057
0.99999	1.0063437e-05
0.99998903	1.0972549e-05
6.8059016e-06	0.9999932
7.8260455e-06	0.99999213
6.7073747e-06	0.9999933
0.9999896	1.0378287e-05
0.99998987	1.0083485e-05
0.9999896	1.031919e-05
0.9999901	9.926154e-06
0.9999894	1.0598522e-05
0.9999896	1.03554785e-05
0.00038404213	0.9996159
7.424112e-06	0.9999926
0.99999	1.0005349e-05
0.9999893	1.07128735e-05
0.99998975	1.019539e-05
0.99998975	1.024554e-05
8.2151355e-06	0.9999918
7.0058286e-06	0.99999297
0.9999877	1.22755e-05
1.1190902e-05	0.9999888
6.8814193e-06	0.9999931
0.99998474	1.5222248e-05
0.99998975	1.0193659e-05
0.9999896	1.0343684e-05
0.9999896	1.0356318e-05
0.0006393434	0.9993606
7.148476e-06	0.99999285
1.024213e-05	0.99998975
6.8359086e-06	0.9999932
0.9999273	7.269576e-05
0.9999856	1.4475759e-05
7.0776236e-06	0.99999297
0.9999896	1.0341307e-05
0.9999887	1.1334613e-05
7.661414e-06	0.9999924
6.8118816e-06	0.9999932
0.999987	1.3049684e-05
7.093757e-05	0.9999291
0.99998975	1.0293381e-05
0.99999	9.960346e-06
0.99998856	1.14417835e-05
6.857547e-06	0.9999931
6.8976547e-06	0.9999931
0.9999833	1.6633961e-05
7.3125825e-06	0.9999927
0.99998987	1.0166419e-05
0.9999893	1.0699519e-05
7.1370596e-06	0.99999285
0.9999887	1.1313586e-05
8.23919e-06	0.9999918
0.99998796	1.2028194e-05
8.999189e-06	0.99999106
0.99998987	1.0136446e-05
7.2186194e-06	0.9999927
0.9999896	1.0400481e-05
6.908155e-06	0.9999931
0.00011033664	0.9998896
6.798571e-06	0.9999932
2.0158914e-05	0.99997985
6.86699e-06	0.9999931
6.967371e-06	0.9999931
0.9978957	0.0021043092
6.8374866e-06	0.9999932
8.7416935e-05	0.9999126
7.2690013e-06	0.9999927
7.522277e-06	0.9999925
7.191692e-06	0.99999285
0.99999	9.990056e-06
0.9999895	1.0488871e-05
0.9999894	1.066108e-05
6.799796e-06	0.9999932
7.35425e-06	0.9999926
7.3989213e-06	0.9999926
3.311271e-05	0.99996686
0.0001522737	0.99984765
0.99998975	1.0202373e-05
6.9152475e-06	0.9999931
0.9999895	1.0490332e-05
7.1829045e-06	0.99999285
0.9999901	9.920134e-06
0.9999889	1.1092216e-05
7.306574e-06	0.9999927
6.89805e-06	0.9999931
7.092035e-06	0.99999297
0.99998903	1.0925663e-05
0.99998975	1.0208428e-05
7.1435825e-06	0.99999285
7.07651e-06	0.99999297
6.8110244e-06	0.9999932
6.99522e-06	0.99999297
6.7729443e-06	0.9999932
0.00030037574	0.9996997
7.1955333e-06	0.99999285
6.8535983e-06	0.9999932
0.9999901	9.849377e-06
8.083546e-06	0.9999919
7.424891e-06	0.9999926
6.777228e-06	0.9999932
0.99998975	1.0296031e-05
0.99996984	3.020524e-05
0.9999187	8.126404e-05
6.785687e-06	0.9999932
0.99998975	1.02949125e-05
7.485387e-06	0.9999925
7.139782e-06	0.99999285
7.033168e-06	0.99999297
0.9999902	9.784173e-06
0.9999894	1.0598794e-05
0.9999883	1.1729905e-05
0.99998915	1.0880954e-05
7.0111355e-06	0.99999297
0.99998987	1.01629685e-05
0.99998903	1.0909005e-05
0.9999893	1.0712404e-05
0.99998033	1.9625293e-05
0.99998987	1.0102264e-05
7.761028e-06	0.99999225
0.9999895	1.04963365e-05
0.9999901	9.903734e-06
0.9999893	1.074662e-05
6.8888785e-06	0.9999931
0.99998033	1.968582e-05
0.99998856	1.14449485e-05
6.7864253e-06	0.9999932
0.99998975	1.02493495e-05
7.746144e-06	0.99999225
0.9988506	0.0011494582
0.9999894	1.0601261e-05
0.9999901	9.933323e-06
0.99998736	1.2615088e-05
0.99999	9.961915e-06
0.99998975	1.0287944e-05
6.969039e-06	0.9999931
7.2373546e-06	0.9999927
0.99998987	1.0083033e-05
6.869604e-06	0.9999931
0.9999896	1.0379782e-05
7.023355e-06	0.99999297
7.1222366e-06	0.99999285
0.9976318	0.002368171
6.8177246e-06	0.9999932
9.601393e-06	0.99999034
8.46184e-06	0.99999154
3.635345e-05	0.99996364
9.583519e-06	0.99999046
1.5025751e-05	0.999985
6.951906e-06	0.9999931
8.989565e-06	0.99999106
1.1041617e-05	0.9999889
0.9999901	9.892596e-06
0.9999901	9.940449e-06
0.9999901	9.87222e-06
0.9999895	1.0529242e-05
7.529742e-06	0.9999925
0.9999896	1.0350887e-05
0.9999895	1.0540533e-05
0.9999894	1.0560244e-05
0.99998987	1.00802445e-05
7.362931e-06	0.9999926
0.9999895	1.0447371e-05
6.9957405e-06	0.99999297
7.2242324e-06	0.9999927
7.600516e-06	0.9999924
8.042976e-06	0.999992
0.99998975	1.0256164e-05
7.0284073e-06	0.99999297
0.9999839	1.6078715e-05
0.99928254	0.0007174946
7.1444824e-06	0.99999285
7.092387e-06	0.99999297
0.9999685	3.1448635e-05
0.99999034	9.680104e-06
6.908761e-06	0.9999931
0.001102275	0.9988977
7.680669e-06	0.9999924
0.99998987	1.0091219e-05
0.9997181	0.00028182307
7.818571e-06	0.99999213
7.188558e-06	0.99999285
6.944001e-06	0.9999931
0.9999895	1.0501663e-05
1.0851937e-05	0.99998915
0.99998987	1.0186295e-05
7.448359e-06	0.9999926
0.99998677	1.3249584e-05
0.99930954	0.0006904684
7.3993874e-06	0.9999926
0.99998987	1.0108547e-05
0.99998426	1.5680514e-05
6.812129e-06	0.9999932
6.944869e-06	0.9999931
8.53434e-06	0.9999914
6.834279e-06	0.9999932
6.720077e-06	0.9999933
0.9999895	1.0492793e-05
6.970681e-06	0.9999931
7.972139e-06	0.999992
0.99999	1.0040754e-05
0.9999896	1.03172215e-05
7.141662e-06	0.99999285
0.99999	1.004426e-05
7.482874e-06	0.9999925
0.00036513235	0.99963486
0.9999896	1.0396871e-05
6.9314374e-06	0.9999931
0.99998975	1.020872e-05
7.737674e-06	0.99999225
9.378586e-06	0.9999906
0.9999893	1.0707379e-05
7.415939e-06	0.9999926
6.8914214e-06	0.9999931
0.99999	1.0066355e-05
8.176702e-06	0.9999918
2.8275086e-05	0.99997175
0.99998856	1.1481024e-05
0.9999896	1.03761495e-05
0.99997485	2.5156232e-05
6.7968203e-06	0.9999932
0.99802446	0.0019755503
6.840317e-06	0.9999932
0.0004173341	0.9995827
0.9999895	1.0470942e-05
7.064743e-06	0.99999297
0.99094194	0.009058071
7.4035656e-06	0.9999926
9.932621e-06	0.9999901
0.9999887	1.1274198e-05
0.9999894	1.05955405e-05
6.937852e-06	0.9999931
7.5342527e-06	0.9999925
0.9999901	9.893784e-06
0.00014687514	0.99985313
8.360529e-06	0.99999166
0.9999895	1.0529382e-05
0.9999901	9.841735e-06
6.9663015e-06	0.9999931
6.939625e-06	0.9999931
0.99998975	1.0277412e-05
0.9999895	1.0531069e-05
1.8830524e-05	0.99998116
0.99930584	0.00069411227
7.027395e-06	0.99999297
7.5074995e-06	0.9999925
4.1237283e-05	0.99995875
0.9999896	1.0364401e-05
6.9893717e-06	0.99999297
8.707612e-06	0.9999913
0.9999889	1.1113243e-05
6.903551e-06	0.9999931
6.971246e-06	0.9999931
0.99998975	1.0236525e-05
0.9999901	9.901468e-06
7.828479e-06	0.99999213
0.99998975	1.0247581e-05
7.048672e-06	0.99999297
6.882108e-06	0.9999931
0.9999895	1.0543147e-05
0.9999875	1.2556313e-05
0.9999901	9.8676455e-06
7.347591e-06	0.9999926
0.99999	1.0037653e-05
0.9999896	1.0388507e-05
7.1333307e-06	0.99999285
0.99999	1.002623e-05
0.99999	1.0008757e-05
0.99998975	1.0216336e-05
6.9667067e-06	0.9999931
0.9999901	9.903224e-06
6.7411875e-06	0.9999932
6.8172762e-06	0.9999932
6.8769714e-06	0.9999931
6.935517e-06	0.9999931
0.99998915	1.0874168e-05
0.99999	1.0043092e-05
6.72459e-06	0.9999933
6.7934834e-06	0.9999932
0.9999896	1.0407605e-05
0.99998987	1.01369005e-05
0.9999894	1.0579315e-05
6.7134283e-06	0.9999933
0.99998534	1.4622708e-05
6.993012e-06	0.99999297
0.9999894	1.0570904e-05
7.4426075e-06	0.9999926
0.9999552	4.4829474e-05
0.9999901	9.905151e-06
8.204314e-06	0.9999918
7.0403753e-06	0.99999297
6.76403e-06	0.9999932
0.99999	9.981e-06
0.99998975	1.0233225e-05
6.7102146e-06	0.9999933
6.9861067e-06	0.99999297
0.99997497	2.5089774e-05
0.9999901	9.890991e-06
7.039637e-06	0.99999297
0.9999901	9.899882e-06
0.9999901	9.884193e-06
6.8930976e-06	0.9999931
7.3530364e-06	0.9999926
0.99998987	1.0080187e-05
6.885069e-06	0.9999931
7.11272e-06	0.99999285
7.20725e-06	0.99999285
0.9999894	1.05575755e-05
0.9999192	8.081837e-05
6.77538e-06	0.9999932
0.99979657	0.0002033907
9.19454e-06	0.9999908
0.9999896	1.0412648e-05
7.187537e-06	0.99999285
0.99998975	1.0293872e-05
0.99998987	1.0171889e-05
0.9999902	9.733358e-06
7.4849722e-06	0.9999925
6.7980072e-06	0.9999932
7.460949e-06	0.9999925
0.99998975	1.0279373e-05
0.9999894	1.0655449e-05
8.848169e-06	0.9999912
7.3454885e-06	0.9999926
0.99996424	3.578863e-05
0.9999894	1.0600907e-05
0.9999896	1.0379198e-05
7.305849e-06	0.9999927
0.9999566	4.333829e-05
4.8307946e-05	0.9999517
0.9999896	1.0397764e-05
7.1136424e-06	0.99999285
6.8555983e-06	0.9999931
0.9999896	1.0343349e-05
0.99998903	1.0912647e-05
0.99998915	1.0879563e-05
0.99998987	1.0075959e-05
7.049177e-06	0.99999297
7.0196857e-06	0.99999297
1.7227989e-05	0.9999827
0.99998987	1.0146388e-05
1.7448196e-05	0.9999826
6.8482677e-06	0.9999932
0.99998975	1.0291163e-05
0.99999	9.954355e-06
1.5188608e-05	0.99998486
0.9999896	1.0328198e-05
0.9999894	1.0603911e-05
0.99998987	1.0100915e-05
7.3866254e-06	0.9999926
6.7982533e-06	0.9999932
7.949469e-06	0.999992
0.99998987	1.0095427e-05
0.00067219866	0.9993278
0.99998975	1.0282559e-05
0.99999	1.0045966e-05
9.006493e-06	0.99999094
0.9999896	1.036705e-05
0.99998915	1.0869689e-05
0.0016896622	0.9983103
6.814312e-06	0.9999932
6.925497e-06	0.9999931
6.841126e-06	0.9999932
0.9999896	1.0354422e-05
6.941399e-06	0.9999931
1.25837505e-05	0.99998736
7.774474e-06	0.99999225
0.9999896	1.0312363e-05
0.9999801	1.9871211e-05
0.99998987	1.0122592e-05
6.7893966e-06	0.9999932
7.404498e-06	0.9999926
7.470048e-06	0.9999925
0.99998975	1.0296945e-05
0.9999869	1.3110056e-05
8.426745e-06	0.99999154
0.99999	1.00394145e-05
0.99998975	1.0283766e-05
6.9470943e-06	0.9999931
0.99998987	1.0118886e-05
0.99999	1.0043322e-05
0.9999887	1.1366361e-05
7.1183795e-06	0.99999285
7.2124885e-06	0.9999927
7.070432e-06	0.99999297
7.2210023e-06	0.9999927
0.9999894	1.0571943e-05
6.9192583e-06	0.9999931
0.99998915	1.0866249e-05
9.382558e-06	0.9999906
7.2672824e-06	0.9999927
7.259441e-06	0.9999927
0.99998987	1.0155062e-05
7.3502256e-06	0.9999926
7.103223e-06	0.99999285
0.9999864	1.3556439e-05
0.0011944534	0.9988055
0.999925	7.4998046e-05
7.514741e-06	0.9999925
0.00015111452	0.99984884
0.9999894	1.0596045e-05
0.9997452	0.00025486376
6.896688e-06	0.9999931
0.99992085	7.918221e-05
7.4885784e-06	0.9999925
0.99999	1.0042565e-05
0.9999896	1.0362819e-05
0.9999901	9.919671e-06
0.99998975	1.0199708e-05
0.99998987	1.0187926e-05
0.99998975	1.0277098e-05
0.9999894	1.0611943e-05
0.9999896	1.0354263e-05
0.9999875	1.2545539e-05
6.7905817e-06	0.9999932
6.7880173e-06	0.9999932
7.2954404e-06	0.9999927
0.99998665	1.3390559e-05
0.9999901	9.840355e-06
7.4170207e-06	0.9999926
7.613429e-06	0.9999924
0.9999865	1.3517594e-05
0.9999901	9.868069e-06
6.922677e-06	0.9999931
0.99998975	1.0200301e-05
7.223543e-06	0.9999927
7.3968963e-06	0.9999926
0.9999895	1.0444991e-05
0.99998975	1.0279059e-05
0.9999887	1.13347e-05
6.7568153e-06	0.9999932
8.396486e-06	0.99999166
0.9999893	1.0732783e-05
6.703627e-06	0.9999933
0.99924326	0.00075672084
7.5281623e-06	0.9999925
0.99998605	1.3968152e-05
0.9999894	1.0554938e-05
0.99998784	1.2156926e-05
7.370525e-06	0.9999926
0.0006709215	0.9993291
6.8268073e-06	0.9999932
6.7946366e-06	0.9999932
6.845394e-06	0.9999932
0.999985	1.5078346e-05
0.99998903	1.09698485e-05
0.9999833	1.6726144e-05
6.9661087e-06	0.9999931
6.785396e-06	0.9999932
6.7900114e-06	0.9999932
0.99998975	1.0240059e-05
0.9983217	0.0016782256
0.9888205	0.01117955
0.9999896	1.0384069e-05
0.9999888	1.1217487e-05
0.9999901	9.893425e-06
0.99751747	0.002482522
1.2682241e-05	0.99998736
7.1907252e-06	0.99999285
0.99998844	1.151216e-05
0.99998987	1.0129121e-05
4.659777e-05	0.9999534
0.99998987	1.0189986e-05
0.99999	1.0036561e-05
0.99999	9.955304e-06
0.9999901	9.948586e-06
0.9999672	3.2822525e-05
0.9999902	9.786506e-06
6.922156e-06	0.9999931
6.9957205e-06	0.99999297
0.9994904	0.0005095755
7.1299505e-06	0.99999285
0.9999896	1.0418151e-05
0.9838276	0.016172389
7.0195515e-06	0.99999297
6.8425743e-06	0.9999932
6.803364e-06	0.9999932
0.99998724	1.2702174e-05
0.9999901	9.840017e-06
1.7875422e-05	0.9999821
0.9999901	9.92217e-06
6.8623617e-06	0.9999931
0.99999	1.0049818e-05
0.9999901	9.842533e-06
0.99998546	1.4592855e-05
7.0177844e-06	0.99999297
0.99998975	1.0276256e-05
0.9951356	0.004864407
0.9999901	9.866818e-06
0.99998546	1.44986225e-05
7.108868e-06	0.99999285
7.0521082e-06	0.99999297
0.9999901	9.908742e-06
0.99998903	1.102163e-05
6.9610346e-06	0.9999931
6.9229545e-06	0.9999931
0.99969006	0.00030990824
6.8545846e-06	0.9999931
0.9999901	9.839539e-06
0.0006478392	0.99935216
7.918132e-06	0.99999213
0.9997305	0.00026942109
6.8046033e-06	0.9999932
7.108434e-06	0.99999285
3.0120696e-05	0.99996984
1.09582425e-05	0.99998903
0.9999901	9.875441e-06
6.839658e-06	0.9999932
0.99997497	2.5018715e-05
6.8282075e-06	0.9999932
0.0046027903	0.99539715
0.99999	1.0009663e-05
0.99998987	1.0087535e-05
7.1116483e-06	0.99999285
7.116527e-06	0.99999285
0.99937904	0.00062095147
0.9998381	0.00016190896
9.095103e-06	0.99999094
7.796058e-06	0.99999225
6.690866e-06	0.9999933
6.171354e-05	0.99993825
0.99998784	1.21747125e-05
0.9999354	6.455828e-05
0.99998975	1.0241319e-05
6.8724285e-06	0.9999931
0.99998975	1.0206033e-05
0.9999895	1.0471641e-05
6.7777323e-06	0.9999932
0.99998975	1.02196e-05
7.0477518e-06	0.99999297
6.9127022e-06	0.9999931
0.99998987	1.0164092e-05
7.4269733e-06	0.9999926
1.4529421e-05	0.99998546
9.059568e-06	0.99999094
0.99998724	1.2701218e-05
8.858529e-06	0.9999912
6.7441392e-06	0.9999932
0.9999893	1.0707399e-05
7.2677813e-06	0.9999927
0.9999894	1.0634576e-05
7.905123e-06	0.99999213
6.980113e-06	0.99999297
0.99998987	1.0141232e-05
6.928582e-06	0.9999931
0.9999894	1.0633501e-05
6.900675e-06	0.9999931
0.99998975	1.02438e-05
7.6270767e-06	0.9999924
0.9999896	1.0317271e-05
8.157558e-06	0.9999919
0.9999894	1.0580436e-05
7.526762e-06	0.9999925
7.168417e-06	0.99999285
0.99998975	1.0206967e-05
6.7149003e-06	0.9999933
0.99998987	1.0173248e-05
7.41193e-06	0.9999926
7.293972e-06	0.9999927
6.8972536e-06	0.9999931
0.9999894	1.0564686e-05
0.9999782	2.1784272e-05
0.99998975	1.0281255e-05
7.5080575e-06	0.9999925
6.822727e-06	0.9999932
0.99998975	1.0248743e-05
7.264233e-06	0.9999927
0.9999887	1.1313122e-05
7.230787e-06	0.9999927
7.2700964e-06	0.9999927
6.831575e-06	0.9999932
6.9825232e-06	0.99999297
6.817335e-06	0.9999932
0.99998975	1.0225635e-05
0.99998975	1.0294579e-05
0.99998796	1.2016831e-05
6.973234e-06	0.9999931
0.99998975	1.0286198e-05
8.006441e-06	0.999992
0.9999896	1.0389359e-05
6.9495136e-06	0.9999931
6.948049e-06	0.9999931
0.9999893	1.0757203e-05
7.016968e-06	0.99999297
7.0752885e-06	0.99999297
0.9999895	1.0527836e-05
0.9999893	1.0707624e-05
0.9999896	1.03828315e-05
7.0692113e-06	0.99999297
0.99998975	1.0255744e-05
0.9996915	0.0003085866
0.99993646	6.358607e-05
6.95905e-06	0.9999931
7.60359e-06	0.9999924
7.6146634e-06	0.9999924
0.99998987	1.0175091e-05
0.9999901	9.877513e-06
0.9999901	9.871091e-06
7.0088627e-06	0.99999297
0.9999894	1.0583664e-05
0.99998975	1.024213e-05
7.446079e-06	0.9999926
0.99997556	2.444642e-05
0.99999	1.0040142e-05
0.9999901	9.886823e-06
0.99999	9.9615245e-06
1.0335026e-05	0.9999896
0.99998987	1.0100982e-05
1.3808791e-05	0.9999862
7.5219327e-06	0.9999925
0.9974962	0.00250375
0.0014047547	0.9985952
0.9999901	9.902119e-06
7.0069646e-06	0.99999297
0.9999871	1.2857873e-05
6.9344655e-06	0.9999931
7.006938e-06	0.99999297
0.99958915	0.0004108634
7.4881495e-06	0.9999925
0.999982	1.8007855e-05
7.237348e-06	0.9999927
0.99998915	1.0895844e-05
7.23906e-06	0.9999927
0.99998975	1.0216823e-05
0.99998975	1.0245568e-05
0.9999902	9.741882e-06
7.9016945e-06	0.99999213
0.9999895	1.0470641e-05
0.99998987	1.01854985e-05
0.002127365	0.9978726
1.3766034e-05	0.9999863
6.945743e-06	0.9999931
0.99994695	5.301746e-05
0.99998975	1.0227313e-05
1.0987145e-05	0.99998903
7.1664003e-06	0.99999285
0.9999827	1.732804e-05
0.9999896	1.0344986e-05
0.9999902	9.719816e-06
0.9998068	0.00019320654
0.99999	1.0046645e-05
6.989518e-06	0.99999297
0.9999896	1.0373657e-05
0.99998975	1.0304352e-05
0.99999	9.992953e-06
0.9999901	9.867749e-06
0.9999894	1.0594207e-05
0.99999	9.964783e-06
0.9999896	1.03794555e-05
0.9999149	8.515968e-05
0.99998975	1.0285628e-05
6.9056387e-06	0.9999931
0.99999	1.0041616e-05
0.9999901	9.838366e-06
0.99998987	1.0159809e-05
7.501845e-06	0.9999925
0.99998915	1.0882987e-05
0.9999896	1.0323502e-05
6.740808e-06	0.9999932
0.99999	1.000182e-05
7.172226e-06	0.99999285
0.00027081126	0.9997292
0.9999901	9.895879e-06
0.9999901	9.920391e-06
6.9450675e-06	0.9999931
6.9672647e-06	0.9999931
0.99998915	1.082438e-05
0.99998975	1.0218674e-05
0.00015601507	0.99984396
0.9999901	9.874169e-06
0.99996686	3.3095694e-05
6.7643464e-06	0.9999932
0.00015229346	0.99984765
0.9999894	1.0577338e-05
0.99998975	1.0249359e-05
6.9475714e-06	0.9999931
0.999982	1.7987173e-05
0.9999794	2.0623384e-05
6.834396e-06	0.9999932
0.9999893	1.0762744e-05
0.99999	1.0003241e-05
