0	订的是标准房, 房间大. 干净, 没有气味, 通风不错, 设备齐全. 豪华的有大床选择. 给的是向马路的房间, 还好不算太吵.服务: OK. 转插头换3次才能用, 不过换得满快的就是.打车: 到那里都很近, 车站几块钱, 火车站二十元内.缺点: 有张椅子被烟烧了一个洞~早餐蛮不错的, 希望那一天时间多可以吃多一点....
1	我真的建议所有到成都出差的朋友千万不要入住这家酒店，首先这个酒店的位置实在不好，附近基本上没有什么娱乐，而且因为附近的出租车是属于郊区的，管理非常不严格，如果发现不是本地人就会绕很远的路，我为了离客户的近才住的这家酒店，结果10元的路程，出租车竟然给我绕了30元。最重要的是这个酒店的服务很差，行政房没有行政待遇，check out时候竟然把免费的服务都算钱了。而且我是洲际的金卡会员，一向比较重视积分的和住宿天数的累计，因为我是携程定的酒店，这家酒店竟然不给我积分，甚至连一个标准的会员入住天数也没有给我累积。同样的在成都总府路附近的洲际下属的总府皇冠酒店，服务和地理环境非常的好，而且明确告诉我虽然是携成订的，但是优悦会的会员卡照样积分，这里说明一下，因为第一天住的不满意，我第二天就搬到那边了。我真心的建议所有有优悦会会员卡的朋友一定不要住这个酒店，要住就去总府皇冠，而且成都很小，高新开发区离市中心也不是很远，住在总府也方便的。
1	不知前面几位朋友怎么评价的，反正我自己入住后感觉实在不好，CHACK IN?
0	性价比很好,设施很方便,适合家庭(3人以上)入住宾馆反馈 2008年8月5日 ： 非常感谢您的评价。欢迎您和家人一起光临！
0	连续入住好几次了。将来可能没有机会再到湖南这家店却是还可以
1	环境一般，只能作为换乘飞机的另时休息。
0	房间还可以，还有我去的时候大堂摆了一个楼盘的销售模型，感觉有点不适合。
1	房间插头坏的，电吹风也不好用。
0	还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。
0	还可以大堂也不错房间也不错价格也还合理 免费的早餐也很不错。。比较满意 下次还住的可能很大。。。
1	外面看着还可以。进来发现卫生好差，洗手间的脸盆还漏水，整个卫生间地上都有水，反正整体感觉不好
0	酒店离报国寺和车站都很近；房间整洁干净；瑜珈温泉作为峨眉四大温泉之一，住店客人只需50元/人性价比较高；早餐非常丰富；唯一的缺点是１号楼楼道比较复杂，象个小迷宫，找房间花了一点时间．
1	实在太磕碜，条件太差，不值这个价钱
1	定的二百三十九的大床房，到了之后前台说是特价房。给了个房间进去一看。床是够大，大约一米八，但关键是，房间里除了床基本上就没有下脚的地儿了。整个房间就比床大那么一丁点，如果不是已经预付了，根本上就会掉头就走。吃个早餐也很奇葩，必须当天去领早餐券，于是就出现了每天早上七点钟在前台排一长串的奇怪现象。多的时候我看有近十来个人排队。住这么多酒店宾馆，说实话这种现象我还真是头一回见。餐厅也很小容纳不了多少人。反正我吃饭的时候服务员就拦住了很多人，说是要里面的人吃完了才能让进。因为没地儿坐了。另外顺便提一下，空调太旧了，相当不给力。就是淋浴还可以，洗澡是不错的。
0	房间不错，还有个阳台，能看到大院的景色，不过阳台之间的间隔太近了，使人外出的时候觉得不太安全，但环境是一流的。本来网上是说有机场接送的，不过没有明确的指引怎么订，到步之后都只能自己打车去酒店。
1	住好要电话确认，不然反馈没入住！
1	如此垃圾的酒店怎能对得起东方航空基地酒店地位，房间冷水小热水太大，拖鞋等设施堪比超级经济型
0	武昌的住宿首选!一切都很完美,性价比高,要是协议单位就更好了补充点评 2008年8月3日 ： 地毯已经更换了
1	房间不咋样
1	优点：位置佳，房间大，网速快缺点：不太清洁(卫生间及餐厅地上均发现小强)，整理房间方面有些疏忽(沐浴液用光没补充、热水壶内的水已有一段时间无清理)，外面比较嘈杂但房间隔音差，离开办生续时用了20分钟。
0	房间不是很大，但是卫生间装的很有创意。早餐很好，品种多，而且味道不错，服务人员的态度也很好。
0	酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
0	酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。
1	真的很差，就这个价格来说完全可以在桂林住到更好的酒店，前台服务员态度一般，入住之后，空调有问题，房间卫生间没有完全隔开，不方便！反正很不满意，建议不要入住
1	环境也不错，从机场到酒店有班车，半小时一趟。非常方便，不用预约，班车就在t1航站楼1层，只是网络不好．
1	环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧 也在情理之中吧
0	房间还算干净，但洗澡绝对不可以2个卫生间一起洗，可能是一间房间只有一个煤气淋浴器的关系。厨房里的厨具说心里话我是不会去用的，可能我有点洁癖吧，吃的东西还是当心点好。微波炉不错，用的着，那些锅具实在是......总体来说如果是朋友多的话，象过集体生活一样，蛮热闹的。
0	酒店位置不错，房间也比较干净。酒店服务员的办理速度还比较快，而且态度不错，主动告诉我们到各旅游点的公交线路。早餐一般，但是老公说还可以。在这里吃了一顿晚饭，也是一般。不过这里到洛阳的各个大景点的公交非常方便，就在酒店门口，出门就是。不错
1	酒店很脏，到处都是发霉的味道。在我结帐的时候，发生了一个小意外，服务员说我喝了房间的矿泉水（姑且认为她是在搞笑吧)，我让服务员把我喝过的矿泉水瓶拿下来。结果服务员（当天的值班经理）拿了一瓶农夫山泉，说是我将瓶盖打开了一半。我当场回绝。 结果这个值班经理把水往前台一扔，走了。 前台小姐问我说怎么办？我说你凭什么说是我将瓶子盖打开的，也许一开始就是这样的，前台说，那你进去的时候为什么不检查一下。我无语：难道要让我检查一下所有的东西，小姐，我是住店的，不是什么检查团的。请你搞清楚。于是我说了一个谎，我觉得对于这些无聊的人这是最省事的。 我说我检查过，当时没有打开，现在为什么开了。一定是你们的员工干的。后来前台没办法，开了个客人拒付的单子。总之，觉得很郁闷，住了这么多携程推荐的酒店，这一家是最差的经历。
0	酒店还可以，好像和银行在一个楼。酒店热空调聚热，一开始不知道，开了很大，中间睡觉被热醒了，有点夸张。卫生间巨大，可以房间很小。屋内设施有些老
1	不是离机场近，早黄了！
1	真没想到，在现代化的北京，还有如此低档而收费却不低的酒店！！！所谓经济标间，窄小、简陋得不可理喻，怎么对得起挂牌3星？？？？？？
0	喜来登饭店确实不错，是标准的五星级饭店。由于工作原因，我经常要晚上22点入住酒店。喜来登接受客户的信用卡担保，保留房间。非常好！喜来登的位置不错，就在天府广场的北侧，绝对的市中心。旁边有个体育场。周边的购物场所较少，必须去人民广场，或者春熙路购物街。住喜来登，可以在市区转转，看看成都的景色。如果想方便出城，那么还是住南二环的凯宾斯基好了，那里靠近机场高速。喜来登是Starwood成员，可以积累分数。早餐也非常好吃。房间的环境、设备都非常好。服务态度非常好。我以后还会选择喜来登。入住喜来登之前的一天，我住在锦江宾馆。锦江宾馆的官僚风气太严重了。我列举一下锦江饭店的问题：1、不接受信用卡担保。这完全不符合五星级标准，更不符合国际标准。如果客人22点入住，怎么办？2、早餐9点30分就结束了。一般的饭店都是10点结束。3、服务员的态度差劲，好像国营企业的服务员。4、网速太慢了。我实在想不明白：为什么锦江宾馆不接受信用卡担保。这严重影响了客人的利益。建议大家抵制锦江宾馆这种不负责人的饭店。
0	刚刚到前台Checkin的那一刻，服务员爱理不理头都不抬，一点微笑都没有；入住之后服务人员态度大好，房间清洁员都很友善。一直没太想通。整体很喜欢，但房间内部设备的选用和安装显得粗糙-希望能够长久有好的软硬件服务。宾馆反馈 2008年6月26日 ： 感谢您入住华君酒店。 由于酒店正处于发展期，部分新招募的员工服务意识尚有欠缺，我们酒店会不断地加强培训和指导，力争每位客人入住华君都能有宾至如归的感觉。亦希望能够得到您的鼓励和长久的支持。 请您在方便之余与酒店市场部联系，我们将提供令您满意的服务。
1	一次很不满意的地方，在网上订的到店办好手续就出去到晚上十点多到房间根本没办法睡，前面就是酒吧一直嘈到凌晨三四点多钟打电话到前台要求换房说没有房间了，什么态度还说订的就是这种房间
1	酒店很陈旧
0	1号刚去过.酒店很旧海景别墅是木板地很响,白天房间很晒空调又不太制冷.到处是蚊子.餐厅好难吃.服务员太度很好.看海很美,离海很进就是沙滩很不好太脏比三亚差太多
1	应该说酒店的性价比还是不错的，但是个别客服人员的服务实在是不敢恭维，因此让我对这个酒店产生了很大的反感，下次绝对不会再去住了。我是25号那天入住，住在709，当天晚上睡到一点半的时候，被外面走廊上的喧哗声吵醒。起来看才发现是对面房间和隔壁几个房间的客人在外面大声说话，跑来跑去，持续了二十多分钟，没有一个客服人员出来制止和协调，我想努力入睡，但是声音实在太嘈杂。我就打电话给前台，希望前台处理一下。结果前台告诉我那是几个喝醉酒的人，刚入住，可能过一会儿就好了。我说已经很长时间了，你们能不能找个人上来看一下，确实已经影响休息了，我发誓，我当时的态度非常客气，甚至有点恳求的意味，结果前台小姐说什么，说：我们也没有办法。我当时气的把电话挂了，想不行就再等等，他们也不可能闹一晚上吧，等到两点半，还是很吵，我又打电话给保安，保安答应上来制止，但是等了很久，都没有保安出现，外面还是很闹，再等到3点半，外面还是没有消停的迹象，我又给保安打电话，保安又答应了，但还是没有人来，外面也还是很闹。我实在没办法，睡不着了，只有起床上网。这件事情让我对这个酒店的印象太差，作为酒店，有义务为住客提供安全和舒适的入住环境，但是这个酒店却没做到，而且工作人员在处理这件事情上的态度却让人寒心。我绝对不会再去住了。
1	真不怎么样
0	该酒店的环境真的很不错，贵宾楼的房间挺舒服，宾馆的服务也挺好的，坐车好像不是很困难，要出租车时打个电话给服务台，很快就叫到车了．下次到黄石还想住这个酒店！
0	价格不错,位置不是特别容易找,不过宾馆前台提供的信息很准确,开车很快就找到了.单人间确实只能住一个人,不过条件还不错,建议一个人出差可以去住.
1	订的阳光的豪华行政房，居然比同事订的豪华房小很多，要不是正巧去同事那边去看看，就让酒过去了。2种房间的价格差了￥150，贵的房间除了面积小了许多 - 甚至还不如普通标房大，其他设施无任何变化！这种变相斩客的做法是对消费者的欺诈！酒店的行政楼层无人员值班，也无任何行政客人的专项服务：无行政酒廊，无Happyhour,无专人服务。
1	好小的门面，没有电梯，房间也不是很一致！最郁闷的是我不知道我们公司跟他们有合约，他就让我的客人（另外一次）直接用我们公司的名义住的酒店，而没有通过ctrip。还好第二天ctrip打电话给我确认，让我退单了。
0	地理环境不错，但对面一直在盖楼，门前的街道打车不方便。
0	之前看携程上的评价对这个酒店没什么好感，觉得早餐可能也很烂。也有可能因为期望值本来就比较低的缘故所以实际住下之后觉得还是不错的。房间比较大，窗外面对的是摩天轮和体育馆，晚上的view很好。早餐也比想象的丰富，虽然西餐类的不多，烤面包机也不好用。服务生还是比较主动的，出门后也会主动询问是否需要帮忙叫出租车。（长沙的出租车良莠不齐需要小心）不过还是出现了不太和谐的部分，我的一个客户(欧洲人）也下榻在这个酒店，之前她欧洲的同事替她在酒店预订了接机的服务。可是在接好机之后酒店安排的接机人员问她收了600元。我的客户不懂中文而酒店方面无人可以和她交流（酒店懂英文的人似乎很少），所以她只能付了600元。虽然之后和酒店方面协商退还了部分车费，酒店方面的态度也很好，但是对于之前酒店员工乱宰外国人还是很遗憾。
1	其实格林豪泰给我的印象一直挺好的，（那是因为之前住的是上海的格林豪泰），所以就想换换环境，订了三天的房，首先一进大门，感觉还挺好，接着就是前台了，那叫什么服务态度呀？晚上房间的隔音效果确实很差，隔壁大叔的打呼声简直就如同和他在一个房间，这都不说，令我感觉不错的是，这里还有早餐，之前我是不吃早餐的，别的酒店也有早餐。去了一看，天呀，这也叫早餐？包子+馒头+稀粥+咸菜------退房的时候我把这几天的早餐券全还给了他们。下次不会考虑再住这家酒店
1	一开始本来要预定凯悦的，后来助理搞错了，订了个君悦。简单评价以下。柜台服务态度还可以，就是房间特小。最不满意的就是宾馆的车队。一开始我预约了一台丰田皇冠，后来我要用车的时候，柜台告诉我皇冠车出去了，只有花冠，然后告诉我价格是450元，我只好订下了。过一会儿花冠车司机过来了，就说价格是550元，立马抬高价格，我觉得这不是钱的问题，而是宾馆的信用问题。中午时间，我要去吃饭，叫司机12：30过来接我，结果等到12：30，他没有出现。只能给君悦打电话了。最不可忍受的就是那个司机一直边打电话边开车，那天我用车用了5个多小时，其中3个小时以上，司机都是在打电话。如果入住君悦要用车的话，千万不要用君悦的车。素质极差。
1	缺点：房间比较老旧，电梯果然如网友评价非常慢，所谓2003新装修实际只是大扫除一下。网速也不快。出门打的不方便，旁边没有吃饭消费地方，要出去不少路。周边环境不好且人员素质很差。亲眼看见楼上飞下一矿泉水瓶，差点砸中前面一女孩头部。优点：早餐很不错，去周边主要商业区也不远。服务员态度尚可。
1	为去机场方便，一般一般啦
1	水准大降。尤其是服务水准，根本看不出是星级宾馆，以后大概不会再来住了。
0	一家很不错道酒店，无论软件硬件都比较理想，离市区并不算太远，在重庆繁华的大都市能住到这样好道酒店非常满意，重要的是价格也不贵。
1	房间味道好重，本来都是去住华天世纪的，他们生意太好，没有房间了，丽晶的房间感觉象好久没人住了，霉味好大，住了两天，人都快晕了，如果再去柳州肯定不住这家了。
1	头一天订的是标间（大床）房，结果大床不大，两个人太拥挤，房间也太小。最不能容忍的是马桶居然和淋浴在一起，高的湿乎乎的，很不方便。第二天换了一间双床标间，房间倒是宽敞了许多，没想到的是楼下歌厅唱歌没完，搞到12点睡不着觉，这样的宾馆谁还敢住？
0	入住的是贵宾楼，房间面积还算大，感觉硬件和服务都还不错。缺点是隔音效果不是很好，住隔壁的同事说竟然能听到我打电话的声音，而且走廊上其他客人的声音也吵醒过我2次。
1	不容易找到的大门，就是一个商务楼里面的酒店，根本就不值得这样的价格，太差了
1	我花了612元给我个没窗的，不知道酒店搞毛，房间号281，坐等答案
0	对宁夏大厦的的服务环境和设施都非常满意，有机会还会再入住的。也会推荐给朋友们！感觉很好！
0	酒店环境不错,但离森林国家公园需步行20分钟,稍远.补充
1	又小又脏 态度一般 不推荐 嗯
0	虽然酒店的房间一般，略微有点潮，有待改进，但是服务很贴心。性价比不错。优质的服务让人非常满意。满足需求，想人所想。赞！
1	一个字,差啊,冷啊,暖气没有.空调太差!
1	太像公寓了！简直就是公寓！大厅感觉非常公寓，房间也公寓非常，居然还有厨房和相关设备，其实你根本没有机会使用，因为你不可能随身带餐具！
0	房间不错,大堂不怎么样,服务水平一般,早餐还过得去
0	酒店正在申定五星中，不过目前看来四星都有点勉强。大堂很气派，不过细节很粗糙。硬件需要加强。服务人员礼貌热情。酒店的房间和早餐都还不错。
0	房间有点小，398元的高级间，挺干净的，在北京，算是性价比高的了，就是没有早餐。周围吃饭地方少。单人间很小，单人床靠 墙放，另外一般450mm宽。毛巾，浴巾看上去很干净。
1	酒店服务是最差的～去办入住前台都不问候的
0	还不错,比较适合自驾的经济适用的星级酒店.酒店设施3_;周边环境3;服务3+;设施偏老,而且还省了不少东西,美其名环保,呵呵,还能接受.周边交通不错,面山背小区,景观不错,去景点也不远,适合自驾. 服务比较用心,无论是停车场帮看倒车,房间的免费饮用水,假日不涨价...基本看出管理层满重服务的. 提一下三人房,只比双人的贵20元,要知道早餐券就要28元,合算的,房间很大,床也不小,适合一家三口.提一下早餐,品种不少,东西比较普通,不值28元.
0	7号晚上到的，9号中午撤的。散布在绿树间的一幢幢俄式两层别墅，环境没的说，幽静，就是知了叫得太起劲（他们要到晚上12点左右才休息，早上6点多就有醒来歌唱的了）。离海边5、6分钟路程。宾馆内的瓦西里酒馆环境更没得说，而且价钱便宜，俄式味道也很地道，就是菜品少了点。因为这里还是外国专家疗养所，所以俄罗斯人比较的多。早餐一般般吧，牛奶比较稀，鸡蛋放的时间比较长，但吃了两天也就适应了。该说些不太满意的地方，房间大概好久都没有人住了，很潮，洗的游泳衣竟然到走也没有干，设施比较古老，但是还是很干净的，服务员很好。总体不错，但觉得除了房价其他的达不到3星的标准。补充点评 2008年8月10日 ： 因为对早餐不太满意，所以没有去餐厅吃过饭。
1	每次转机都住在这里，前台的某个服务员态度真的很差
0	第二次入住这家酒店，还是感觉挺干净的，就是因为房间太小，晚上有点闷，网速也非常慢，早餐一般，没什么吃的。
0	这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.
0	桐庐是个小县城，一共从南到北开车要不了20分钟。总体来说，我还是比较喜欢这个酒店的风格的，高速下来，要穿过富春江二桥和另外一个桥，到达城市的最北面。酒店的位置非常难找，我找了很多人问，一共花了45分钟才找到酒店，最后发现跟我一样的好像还不只一个！上海上服不知道是个什么东东，在那里搞了个什么连锁酒店。酒店比较旧，感觉历史不短，但是应该开张时间不太长，不知道怎么回事。说是山庄，好像也没什么游乐设施，晚上很安静，可以听到很细微的声音，车子开进来，有专人帮你指挥停在指定的地方。当然，人家停车的声音你在房间里也可以听得一清二楚！就象前面点评得一样，楼下总台的服务员mm态度很好，很淳朴，回答了我得很多问题，为我第二天的行程提了很多意见，还是很具有参考意义的。
1	因为赶第二天的国际航班，看大巴时间8分钟才定的，结果实际位置离机场20分钟左右，附近没有吃饭的地方，很偏僻，只有酒店餐厅可以吃饭。酒店服务态度很差，我们两个女孩子拿了四个超大的行李箱，没有人帮忙搬，工作人员还很凶的说自己搬，感觉很不好。不会再选择了。另外，酒店总台接机的态度超级差，一次不好的入住印象，从没遇过这么差的酒店服务了。其实，硬件还是不错的
0	作为一个老牌的3星级酒店，。。还是有其优越性和成熟性的。。服务较规范，。。（当然还是存在个别员工消极怠慢的）。。电瓶车的小司机值得表演，。。真真的淳朴，，待客如家。。前台的接待女孩子表现较好，。。有耐心，。。愿帮客人解决问题。但繁忙时段管理稍乱，需改进。宾馆整体环境不错，。。尤其考虑到离上海这么近的佘山。。有如此的性价比，。。还不错。有机会还会去的。但周边交通不方便。特别是回程。叫不到车。如有良好的配套，应该会加分不少。顺便逛了逛，。。西佘山，和台湾人开的一个公园，月湖。西佘山幼时去了不少，。。顾地重游，还是有一些些的感慨，。。风景不能说不美，。。月湖，门票奇贵无比， 环境不错是携家带小的好去处。也是第一次看到狗也要收费的地方，，30 元。但也就是一公园罢了。。。
1	这是个以会议、活动为主的酒店，不适合散客周末闲居。房间较大，但家具粗劣。最糟糕的是卫生间，装修质量很差。预订两夜，因是受不了房间的寒冷而提前退房，那可是初冬啊。建议：带上睡袋，以免感冒。
1	建议携程取消推荐该酒店,环境很差,楼下有迪厅,不仅有噪音,整个房间都在颤动,根本无法入睡!另外7月31日还没有早餐!
1	反正这个酒店从各方面来讲都差强人意早餐我没吃过，所以不作评价我住了一周，没有换过床单和被子被子上有黑颜色脏东西地毯很脏酒店弥漫着一股油烟味道打扫方面时服务员甚至不会好好地帮你把被子拉平放好位置还是皱巴巴的我之所以从298元的房间换到228元的房间，是因为我本来就一个人住，而且这两个房间除了单双床外没有任何区别酒店的空调都是不好用的，开不了，298的房间一样如此我也没问酒店关于空调的问题了因为太原本来就没有什么好的中级酒店这个城市我很失望，没什么任何发展可言了
1	真心不怎么样，又贵，卫生间站在浴缸里洗澡，下水还不好，毛巾很脏，四星酒店?自己评的吧!
0	上周来千岛湖度假,在网上预订了该酒店,非常不错,很适合度假的自驾车家庭,酒店离千岛湖城区不过二分钟的车程,在一个单独的山坡上,很大气，环境非常好,安静、酒店有很大区域的绿化，早晨起床绕酒店走走感觉不要太好，酒店大堂前的平台上看出去就是千岛湖，很美丽。酒店几幢房子由连廊连接而成，晚上在连廊上就可以看到千岛湖镇广场的喷泉及夜景，还有个室外的游泳池，免费的，真好。有房间里可以直接看到千岛湖，湖上岛坞一个个错落有致。唯一就是房间设施略显陈旧，卫生倒是做得非常好。餐厅的鱼头味道不错，价格也合适，早餐稍显单调，蒸老南瓜很好吃，绿色食品，不过一个房间的两份早餐，我带着小朋友服务人员也人性化的免费的，感觉还是不错的。还有一点很重要，这里的服务人员都很有礼貌，在三星酒店来说，很难得，看得出酒店管理还是不错的。当然，最最重要的是，价格很合适，也许设备设施不如其它高星级的酒店，但相比价格而言，性价比还是蛮高的了。下次来千岛湖还会住假日饭店，当然中彩票大奖后除外！
0	服务很好！员工很礼貌！房间很干净就是小了点！房间不能直接通话，需要总机转，不方便！在我看来：只能是准四星级酒店，在黄山只能算三星级酒店！
1	住的房间靠近马路，比较吵。房间有股味道。 不如锦江干净。不推荐入住， 早饭还可以。
1	我对这次的住宿很不满意！我是自行驾车前往的，正值当天酒店有拍卖会活动，酒店保安一直跟我说没车位，明明看到一个车位不让我停，最后我硬是花了30元买了这个车位的停车权！从没见过上海哪个星级酒店住店客人是需要支付停车费的！其次，这个酒店年代久远，地上的地毯上痕迹斑驳，特别脏特别脏！再次，吃早饭的时候那个煎蛋的大叔态度太差了，我问他要了一个太阳蛋，他煎好了我就问了一句这是给我的吗？他头也不抬的回了我一句：“除了你谁要吃这种蛋！”奇怪了，我都不明白他一个服务员凭什么那么拽！！！我是花钱买服务还是花钱受罪啊！这种有部队成分的酒店真的是太拽太拽了！设施那么老旧，也不明白牛气什么！
0	觉得还是比较不错的酒店..周末价格可能相对于安吉这种小地方来说有些贵了..但觉得出去玩就是为了舒服..住住还是可以的...另外早餐很不错..平日价格更是超值.推荐去安吉玩的朋友入住.补充点评 2008年5月8日 ： 噢．忘了说了．．餐厅相当不错．．菜的味道很好．．又便宜．现在还有点什么菜送什么菜的活动．恕我记不太清了．有个什么很清淡的笋很好吃．
0	房间不错,价格贵了点,不过房间有电脑蔓好的,房间视野很好,这次前台服务稍好点,
0	我是2008年8月8日入住这家酒店的。如果您是旅游，那么您可以把这家作为的首选。很有徽派特色。位置很好，就在屯溪老街，并且旁边就是一条滨江的路，晚上可以沿着江边散步，虽没有老街的喧嚣，但江边夜景也十分怡人。急需改进：1、餐厅的烹饪技术亟待提高，那个菜做的，是我吃过的最难以下咽的菜之一，尤其那道“胡氏一品锅”，看起来就没食欲。我是吃过正宗徽菜的，和这里完全两回事；2、房间的门真的不能再用钥匙了，用钥匙根本算不上是复古，这种钥匙的门，我们许久没用过，都不怎么会开了，建议更换感应式的门开关，关键是要方便客人。
1	酒店设施起码有十年使用时间了，而且维护欠佳，走进房间，一股发霉的味道扑鼻而来，地毯上污迹斑斑；走廊里的木制衣帽柜，柜门无法正常关闭，打开柜门霉味更浓，衣帽柜上面还有一个关不上的小柜门，打开后，发现里面是管道和蜘蛛网、以及厚厚的尘土。床和控制台中间的空地上居然还留有上次住过的客人留下的空饮料瓶，卫生间的毛巾上居然还有几根头发……真不能相信这就是电话预定员眼中的“网友评价较高”、“三星酒店”。今后如果再遇到上网条件不便又急于订酒店的情况，我绝对不会贸然做出电话订房的风险举动！
0	酒店很干净\漂亮.最特别的是赠送的洁具还有小木梳什么的,很是贴心.最烦的是每次到深圳出差,下了飞机,那些个出租车司机都会大肆宰人,就十几分种的车程要价就是二百多块,直接不打票,真叫人吃不消.见多了,也就知道了,是这边的风气,估计是改不了了.
1	入住感想如下、共大家参考:1、典型的国营招待所、除了有个很小的小卖部外什么都没有。2、房间设施陈旧、毫无住宾馆的感觉。3、谈不上服务、电视遥控器不管用、打电话给前台后、直至离店也未送来。4、浴室没有垫地的毛巾。建议后来的朋友、千万不要住这里。另外、希望携程应对酒店进行评比、不符合要求的店不要推荐、否则给客人造成不便。
0	我是6.29-7.06其间住了六晚.比较满意.当然.与北京等国际都市四星比.硬件肯定有距离.但软件服务不错.遗憾的是.零点到后扔收全价,不合理.不公平.
1	床不好，被子薄，吃饭贵
0	卫生很好，早餐一般，不过很便宜，只有15元。房间内拖鞋质量太差。餐厅提供的菜肴味道不错。
0	适合一大家子外出居住,不过最好是有车.公寓的条件是很好的,确实令人满意.
1	环境卫生很差
1	水龙头水温度不定，一会凉的冻死了，一会热的烫死了！房间里太冷。无线网时不时就断网了！客房服务员不会查房，说床单有污染，真是让我很无语，难道去你家住，还不能把床单弄脏吗？什么叫有污染，那是说表示染上色洗不掉叫污染！！！你们到底有没有培训？居然还要扣钱。说是得返厂去洗。真是天大的笑话。还非得让我去把床单给洗了，洗掉了才可以！！！请问这是你们应该让客人做的吗？到底谁是服务人员，谁是客人？？？最后我是亲手把脏的地方洗干净了，这下没话了，让我去前台。你们非得让我从前台跑到房间，让我去看下污染情况，然后又让我回前台，你们这是闹哪一出？？？？？你们就这样耽误客人的宝贵时间吗？以后几乎不会再去了！！！
1	感觉非常一般。位置离机场不算远，但是交通不方便，周围也没有什么配套设施，好在酒店的接送机还算不错。在飞机的航道下，飞机飞过的声音很明显。晚上入住的时候，门锁不太好用，试了好几遍才打开，差点儿下去找人帮着开了。房间内非常冷，空调开始也不太好用，需要使劲按开关才打开，晚上没按开，在寒冷中度过一夜。被子也薄，充分感受了有人说的“愿用江浙沪包邮，换有暖气”。房间内的电源也很少，而且基本都被占用了，为了给是手机充电，都把机顶盒的电源给拔了，也许是藏的太好了，我没找到吧。晚上接机的司机态度不热情，和天气一样。
0	1．前台很有礼貌, 对客户的合理要求能有很快的回应.2．不错的酒店.3．会向朋友推荐.
0	我是开会带住宿的，住的商务房，新装修的，还可观赏滨河大道的夜景，挺舒服！另外会议室也有好几个，选择还是蛮多的！
1	差评！到了酒店已开始说给升级套房、这点是还不错，但是明明房卡上盖的是含早餐、结果我们刚到餐厅报房间号的时候不说是不含早的，等我们吃上了、才告诉我们是搞错了、搞错也是你们的事情吧、凭什么要我们多花钱呢？你们不弄错是含早餐的我们也不会来吃！两个人吃四百的早餐有病啊！再也不
1	6楼窗外就是整幢大楼的风机,非常吵!可能是存心留给携程的客人,第二天到下午四点回房还没清洁房屋,太离谱!!!!!
0	因为是晚上入住，没看清整体外貌，不过感觉还行，很幽静，大堂很大，标间宽敞，家具不算很旧但是台面被茶杯烫的一个个白色斑点。卫生间干净热水很大，毛巾很白很干净。离金山风景区和天下第一泉景区很近，很方便。
0	虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。
1	酒店旧，服务差，餐厅垃圾！坑人！极力推荐不住！补充点评 2006年9月30日 ： 坑人行为：地下一楼按脚，按了后告诉我是30分钟一个钟的，然后泡药水要另外加了38一位，不问人就按摩头部，又是30一位，可是头部按摩前后就三分钟！坑人行为：租当地的一个车回北京，多加了我300元！服务差：到二楼餐厅用餐被从大厅赶出来，理由是大厅有筵席，问题是那时候都7点多了，整个大厅除了五六个在讨论八卦的服务员就我一个人！最后赶去一小包厢，电视又说坏了，说没有遥控器，然后这样没有，那样没有的。服务差：12点停电到4点，没有任何通知。问了说是要更换设备。。。。。。。。。。总之，我住过最差的饭店特别是服务！一打听，原来是当地交通局开的，怪不得！
0	服务态度很好，当晚中央空调没有开，挺凉的，还好订的标准间，盖了两个被子；早餐可吃的不是太多，价格太贵。
0	硬件不错，相对于223的房价，绝对性价比一流；但是软服务还有待改善，特别是有非正常情况发生时要多从客人角度考虑宾馆反馈 2008年7月25日 ： 首先,感谢您的宝贵意见.的确,因近期酒店新员工较多,在服务意识上还有待提高,需进一步加强培训,学会站在客人的角度换位思考问题.真诚的希望您下次再到我酒店来,感受一下我们酒店的其他房间,如健康单间,商务标间,豪单,豪标等.新华国际酒店期待您的再次光临.
